text,label
waste money   manicure pedicure lifetime service surely bad rude   Jenny HURT foot shave callus look WAY   pay attention   happen twice   usually gel nail home think treat go   Wrong   well Lien   fingernail file crooked toenail notice Jenny straighten   unhappy service   Groupon,0
think bad meal ate.\ni end throw half away.\nYuck,0
chicken kicken love TEXAS TOAST CANES SAUCE boss!.\njuicy crispy fresh \nminimal menu simple \nkick ass food,1
"possibly time   read place think cool concept thing thing chicken finger   decide stop way game   go drive place order   order \""""The Box combo\ include 4 chicken strip cole slaw fry drink   price bad $ 7.00 sound like fantastic   drive line take 10 minute get food   good pull park dig   food \n\nChicken Strips-   Meh   strip decent size couple thing work      1   thing WAY hot   appreciate freshly food maybe want let shit sit minute drain   hot eat burn mouth   mouth breathing cooling sit 10 minute strip scorch     2   like breading   thin coating bit greasy   breading kind fall piece bit \""""off\      3   taste thing   super dup plain jane   like use ton seasoning flavor   dipping sauce help fact strip look good taste   nasty thing     good well chicken strip home   Yep   niche unfortunately think special   prefer Popeyes strip flavor!\n\nFries-   standard crinkle cut fry   ok   Crispy need salt.\n\ncole slaw- try it.\n\nTexas Toast-   good meal   kind remind Sizzlers cheese toast less quality thing Sizzler well cheese toast   trade fry and/or slaw slice it.\n\nSoda- Coke Zero taste little \""""off\   instance far Phoenix fountain soda taste weird   know Raising Cane Coke Zero boat.\n\nsauce- sauce mayo base sauce take tiny taste like   pay extra honey mustard   honey mustard sauce actually pretty good.\n\nservice drive friendly   slow friendly   personally probably will come end eventually wife love chicken strip sure want try place force   Meh right   shall",0
brand new .very nice clean,1
Riv redo steakhouse year chance check recently excellent job atmosphere world difference run casino feel like building \n\nI go friend split Seared Scallops Pear Endive Salad excellent Giant Scallops order Aged New York Strip   Aged Rib Eye order rib eye blue mistake steak knife trouble cut meat favor order Chimichurri sauce delicious order Asparagus wish little large piece \n\nwe order swan desert swan little ridiculous basically giant creme puff ice cream recommend different appetizer \n\nwe couple drink bill come modest 150 look wet aged grass fed kobe steak head far south strip look great meal excellent value head riv place try,1
food excellent Crispy Artichoke Hearts asparagus fry appetizer great especially love artichoke heart Caesar salad need cheese salt taste pretty good prime rib husband sirloin steak come mashed potato green bean good probably choose grill sirloin steak dessert husband warm peach cobbler chocolate lava cake good hot bread bring tasty experience overall great waiter Mark nice keep come check absolutely recommend restaurant,1
August help pool twice impressed smart knowledgeable honest affordable time fix broken connector pump second time get floor cleaning system work cost $ 50 time highly recommend guy find Yelp,1
new town big challenge find honest mechanic great hair stylist trustworthy pool guy.\n\nI consider lucky find August Del Sol shot   read horror story pool company Phoenix area realize plenty unscrupulous people   have see number yelp review additional web research pretty confident August man job pool new house need attention   August able come day replace sand filter   routine maintenance minor repair additional charge!\n\nnot August honest highly informative   sure pay service August go provide information pool maintenance save time money road,1
problem Yelper   Susan start awesome pool crystal clear clean weekly   notice problem beginning August Algae grow let know research learn algae growth likely pool long shock week   follow week home come bring brush thing throw tab chlorine dispenser leave maintain pool   algae issue grow go purchase brush try pool clean let know issue get bad   time pump work correctly new homeowner learn equip work   exchange text message Susan let know go come check suggest come work reply yes   check get home work let know receive response come look   follow week problem   house clean pool texte let know want half money August job   response   day go tablet purchase notice   house tablet   show week month   receive refund go authority point   recommend   have pay come clean pool entire evaluation equipment fix leak pump suppose fix Seablu twice,0
Love QuickTrip start staff location great like work,1
look qwik meal qt offer wrap sandwich choosing bad chip drink $ 5 pick southwestern chicken wrap wrap cut half half delicious bread extremely soft tasty face 2nd half drown wrap juice completely nasty,0
buy groupon auto detail    website state detail include copy paste website \nExterior wash\nexterior Interior Window Cleaning\nApply protective wax\ninterior vacuum\nwipe dash console cup holder areas\nShampoo Carpet\nShampoo Clean Seats\nTires Wheels Shined\n\nMy seat clean shampooed   cupholder wipe clean   doorjamb clean   want van detail specifically clean seat doorjamb   disappointed service strongly advise stay away company,0
way home SW head north decide try new boba place hard stray regular Wednesday afternoon cashier wait patiently look menu sound good decide thirst quenching plain unsweetene iced green tea boba inform sweeten green tea moment change unsweetene plain black tea size drink equate large $ 3.25 plus 50\u00a2 boba bad.\n\nI love find good boba unfortunately boba little chewy preference flavorless iced black tea feel refreshing 100 degree heat ultimately lack flavor drink overall bland order combination stop someday try smoothie slush consider way gamble flavor probably will,0
